custom_id,misconfigured_snippet,related_cwe,misconfiguration_label
request-1,$log_dir = '/var/log/nova',CWE-732,1
request-2,"file { ""/etc/puppet/fileserver.conf"": mode => 0644, owner => root, group => root, require => class[""puppet""], source => ""puppet:///modules/puppetmaster/fileserver.conf""; }",CWE-732,1
request-3,,,0
request-4,,,0
request-5,"'rabbitmq_server_erl_args' => ""+k true +p 1048576""",CWE-250,1
request-6,"exec { ""install_es_plugin_${title}"": command => ""${es_dir}/bin/plugin install ${plugin_identifier} ${url_param}"", unless => ""egrep -s ^version=${version} ${plugin_dir}/plugin-descriptor.properties"", require => [ package['elasticsearch'], exec[""prune_es_plugin_${title}""], exec[""cleanup_old_plugins_${title}""], ], notify => service['elasticsearch'], }",CWE-78,1
request-7,"'http.cors.allow-origin' => '/.*/', 'http.cors.enabled' => true,",CWE-942,1
request-8,"file { '/etc/openstack-dashboard/ssl/private': ensure => directory, owner => 'root', mode => '0755', selinux_ignore_defaults => true, require => file['/etc/openstack-dashboard/ssl'], before => file[""/etc/openstack-dashboard/ssl/private/${::fqdn}.pem""], }",CWE-732,1
request-8,"openstack_integration::ssl_key { 'horizon': key_path => ""/etc/openstack-dashboard/ssl/private/${::fqdn}.pem"", key_owner => 'root', require => file['/etc/openstack-dashboard/ssl/private'], notify => service['httpd'], }",CWE-522,1
request-8,"class { '::horizon': secret_key => 'big_secret', ... }",CWE-798,1
request-9,'redhat': { $heka_user = 'root' },CWE-250,1
request-10,"file { ""/etc/yum.repos.d/$repo_name.repo"": owner => 0, group => 0, mode => 0644, content => template(""packages/yumrepo.erb""), notify => exec['yum-clean-all']; $mirror_file: owner => 0, group => 0, mode => 0644, content => template(""packages/mirrorlist.erb""), notify => exec['yum-clean-all']; }",CWE-732,1
request-10,"file { ""/etc/pki/${repo_name}-pubkey.txt"": source => $gpg_key, owner => 0, group => 0, mode => 0644, notify => exec[""install-${repo_name}-repo-pubkey""], show_diff => false; }",CWE-732,1
request-11,'securitygroup/firewall_driver': value => 'neutron.agent.firewall.noopfirewalldriver';,CWE-284,1
request-12,"file { 'hiera_data_astute' : ensure => 'symlink', path => $hiera_data_file, target => $astute_data_file, }",CWE-59,1
request-13,'default/xenapi_connection_password': value => $xenapi_connection_password;,CWE-256,1
request-14,,,0
request-15,"file { '/etc/nginx/conf.d/services.conf': content => template('fuel/nginx/services.conf.erb'), owner => 'root', group => 'root', mode => '0644', require => package['nginx'], notify => service['nginx'], }",CWE-732,1
request-16,"registry::value { 'nowindowsupdate': key => 'hklm\software\microsoft\windows\currentversion\policies\explorer', type => dword, data => '00000001', }",CWE-693,1
request-17,,,0
request-18,"package { 'git-review': ensure => '1.24', provider => 'pip', }",CWE-494,1
request-19,,,0
request-20,"exec { 'magnum-db-sync': command => ""magnum-db-manage ${extra_params} upgrade head"", path => '/usr/bin', user => $user, refreshonly => true, logoutput => on_failure, }",CWE-78,1
request-21,,,0
request-22,,,0
request-23,"exec { ""git-1.9.2-preview20140411.exe"": command => ""c:\\installersource\\puppetagain.pub.build.mozilla.org\\exes\\git-1.9.2-preview20140411.exe /verysilent /dir=c:\\mozilla-build\\git"", creates => ""c:\\mozilla-build\\git\\unins000.exe"", require => file[""c:/installersource/puppetagain.pub.build.mozilla.org/exes/git-1.9.2-preview20140411.exe""], }",CWE-494,1
request-24,"db_password => rstrip(hiera('lma::grafana::mysql::password')),
admin_password => hiera('lma::grafana::mysql::admin_password'),",CWE-522,1
request-24,"bind_password => hiera('lma::grafana::ldap::bind_password'),",CWE-522,1
request-25,"$amqp_allow_insecure_clients = $::os_service_default,",CWE-319,1
request-25,"$rabbit_use_ssl = $::os_service_default,",CWE-319,1
request-26,"file {""${::l23network::params::interfaces_dir}/interface-up-script-${bond}"": ensure => 'present', owner => 'root', mode => '0755', content => template('l23network/centos_post_up.erb'), }",CWE-732,1
request-27,"packages::pkgdmg { 'collectd': version => '5.5.0-1', os_version_specific => true, private => false; }",CWE-284,1
request-28,"mode => '0600', owner => $heka::params::user, group => $heka::params::user,",CWE-266,1
request-29,,,0
request-30,"sudoers::custom { 'mig-agent-from-runner': user => $users::builder::username, runas => 'root', command => ""/sbin/mig-agent""; }",CWE-250,1
request-31,"file { '/etc/ssl/private/rapidssl.pem': source => 'puppet:///modules/nginx/rapidssl.pem', }",CWE-732,1
request-32,"file { ""${credentials_file}"": content => template(""slaveapi/credentials.json.erb""), owner => $user, group => $group, notify => exec[""$title-reload-slaveapi-server""], require => python::virtualenv[""$basedir""], show_diff => false; }",CWE-538,1
request-33,,,0
request-34,"file { ""/etc/nginx/sites-available/${basename}"": ensure => $ensure, content => $content, source => $source, tag => 'nginx', notify => exec['nginx-reload'], }",CWE-732,1
request-35,"command => ""/etc/zabbix/scripts/check_api.py keystone http ${::internal_address} 5000"";",CWE-78,1
request-35,"command => ""/etc/zabbix/scripts/check_api.py keystone_service http ${::internal_address} 5000"";",CWE-78,1
request-36,,,0
request-37,"rabbitmq_user_permissions { 'neutron@/': configure_permission => '.*', write_permission => '.*', read_permission => '.*', provider => 'rabbitmqctl', require => class['::rabbitmq'], }",CWE-732,1
request-37,"class { '::neutron::db::mysql': password => 'neutron', }",CWE-521,1
request-37,"class { '::neutron::keystone::auth': public_url => ""${::openstack_integration::config::base_url}:9696"", internal_url => ""${::openstack_integration::config::base_url}:9696"", admin_url => ""${::openstack_integration::config::base_url}:9696"", password => 'a_big_secret', }",CWE-798,1
request-37,"class { '::neutron': rabbit_user => 'neutron', rabbit_password => 'an_even_bigger_secret', ... }",CWE-798,1
request-37,"class { '::neutron::keystone::authtoken': password => 'a_big_secret', ... }",CWE-798,1
request-37,"class { '::neutron::agents::metadata': debug => true, shared_secret => 'a_big_secret', ... }",CWE-798,1
request-37,"class { '::neutron::server': database_connection => 'mysql+pymysql://neutron:neutron@127.0.0.1/neutron?charset=utf8', ... }",CWE-798,1
request-37,"class { '::neutron::server::notifications': auth_url => $::openstack_integration::config::keystone_admin_uri, password => 'a_big_secret', }",CWE-798,1
request-38,"$public_url = 'http://127.0.0.1:6385', $admin_url = 'http://127.0.0.1:6385', $internal_url = 'http://127.0.0.1:6385',",CWE-319,1
request-39,,,0
request-40,,,0
request-41,"file { $hiera_file: ensure => file, content => $calculated_content, }",CWE-522,1
request-42,"grafana_datasource { 'lma': ensure => present, url => ""http://${influxdb_vip}:${influxdb_port}"", user => $influxdb_username, password => $influxdb_password, database => $influxdb_database, access_mode => 'proxy', is_default => true, grafana_url => ""${protocol}://${grafana_vip}"", grafana_user => $admin_username, grafana_password => $admin_password, }",CWE-319,1
request-42,"exec { 'notify_grafana_url': creates => $grafana_link_created_file, command => ""/usr/bin/curl -sl -w \""%{http_code}\"" \ -h 'content-type: application/json' -x post -d '${grafana_link_data}' \ http://${master_ip}:8000/api/clusters/${deployment_id}/plugin_links \ -o /dev/null | /bin/grep 201 && touch ${grafana_link_created_file}"", require => class['lma_monitoring_analytics::grafana_dashboards'], }",CWE-319,1
request-43,"class gnocchi::storage::file( $file_basepath = '/var/lib/gnocchi', ) { gnocchi_config { 'storage/driver': value => 'file'; 'storage/file_basepath': value => $file_basepath; } }",CWE-276,1
request-44,,,0
request-45,"$rabbit_hash = hiera_hash('rabbit', { 'user' => false, 'password' => false, } )
...
rabbitmq_user { $rabbit_hash['user']: admin => true, password => $rabbit_hash['password'], provider => 'rabbitmqctl', }",CWE-798,1
request-45,"rabbitmq_user_permissions { ""${rabbit_hash['user']}@/"": configure_permission => '.*', write_permission => '.*', read_permission => '.*', provider => 'rabbitmqctl', }",CWE-284,1
request-46,,,0
