custom_id,misconfigured_snippet,related_cwe,misconfiguration_label
request-1,rally_config { 'default/rally_debug': value => $rally_debug; },CWE-778,1
request-2,'registry_host = '0.0.0.0'',CWE-200,1
request-3,$secauth = false,CWE-522,1
request-3,$quorum_policy = 'ignore',CWE-284,1
request-3,$stonith = false,CWE-693,1
request-4,"file { '/etc/rc.local': ensure => file, mode => '0777', }",CWE-732,1
request-5,"openstacklib::policy::base { file_path => $policy_path, }",CWE-276,1
request-6,"shared::execonce { ""allowping"": command => '""c:\windows\system32\netsh.exe"" firewall set icmpsetting 8' }",CWE-284,1
request-6,"shared::execonce { ""allowrdp"": command => '""c:\windows\system32\netsh.exe"" advfirewall firewall set rule group=""remote desktop"" new enable=yes' }",CWE-284,1
request-7,,,0
request-8,,,0
request-9,,,0
request-10,"$restrictions = {'ipaddresses' => ['0.0.0.0/0','::/0']}",CWE-284,1
request-12,"file { ""/etc/postfix/main.cf"": mode => 0644, ensure => present, content => template(""smarthost/main.cf.erb""), require => class[""smarthost::install""], notify => class[""smarthost::daemon""];",CWE-732,1
request-13,'ifmap/password': value => $contrail::address;,CWE-798,1
request-13,"'ifmap/password': value => ""${contrail::address}.dns"";",CWE-798,1
request-14,"file_line { 'add_libvirt_opt1': path => '/etc/libvirt/libvirtd.conf', match => 'auth_unix_ro', line => 'auth_unix_ro = ""none""', } -> file_line { 'add_libvirt_opt2': path => '/etc/libvirt/libvirtd.conf', match => 'auth_unix_rw', line => 'auth_unix_rw = ""none""', }",CWE-306,1
request-15,"ceph::key { 'client.admin': secret => $admin_key, cap_mon => 'allow *', cap_osd => 'allow *', cap_mds => 'allow', }",CWE-732,1
request-16,"::base::expose_puppet_certs { '/etc/nginx': ensure => present, provide_private => true, require => class['nginx'], }",CWE-200,1
request-17,,,0
request-18,$maxrequestsperchild = 0,CWE-400,1
request-19,"class { '::wikimetrics::database': db_root_pass => $::mysql::root_password, wikimetrics_path => $dir, require => exec['install_wikimetrics_dependencies'], }",CWE-798,1
request-20,"$source = ""https://${::config::data_server}/repos${p}/dmgs${v}/$filename""",CWE-494,1
request-21,"file { $path: source => $source, content => $content, mode => '0644', notify => service['varnish'], }",CWE-732,1
request-22,,,0
request-23,,,0
request-24,,,0
request-25,"class aodh::policy ( $policies = {}, $policy_path = '/etc/aodh/policy.json', ) { ... }",CWE-276,1
request-26,,,0
request-27,'object-expirer/auto_create_account_prefix': value => $auto_create_account_prefix;,CWE-923,1
request-28,"exec { ""clone-${dst_dir}"": require => class['packages::mozilla::py27_mercurial'], command => ""${::packages::mozilla::py27_mercurial::mercurial} clone ${branch_arg} ${rev_arg} ${hg_repo} ${dst_dir}"", creates => ""${dst_dir}"", user => $user; }",CWE-78,1
request-29,$ip_address = undef,CWE-20,1
request-30,"command => ""${glance::params::cache_pruner_command} ${command_options}"",",CWE-78,1
request-31,,,0
request-32,"file { ""/etc/cron.d/mozpool-dbcron"": content => ""0 0 * * * apache $dbcron_sh\n"", require => class['packages::httpd']; }",CWE-732,1
request-33,"$node_uid= hiera('uid')
nagios::service { 'dummy-check-for-ci':
  prefix => $lma_infra_alerting::params::nagios_config_filename_prefix,
  onefile => false,
  service_description => 'dummy-check',
  dummy_cmd_state => 0,
  dummy_cmd_state_string => 'okay',
  dummy_cmd_text => 'dummy check okay',
  properties => {
    'host_name' => ""node-${node_uid}"",
    'contact_groups' => $lma_infra_alerting::params::nagios_contactgroup,
    'hostgroup_name' => 'primary-infrastructure_alerting'
  }
}",CWE-330,1
request-34,"glance_image { $service_image_name: ensure => present, is_public => 'yes', container_format => 'bare', disk_format => 'qcow2', source => $service_image_location, }",CWE-284,1
request-35,$auth_url = 'http://localhost:35357',CWE-319,1
request-35,$auth_uri = 'http://localhost:5000',CWE-319,1
request-36,,,0
request-37,$filesystem_store_datadir = '/var/lib/glance/images/',CWE-276,1
request-38,"""/etc/debmirror-gpg"": ensure => directory, mode => 0600;",CWE-276,1
request-39,"file { ""$virtualenv"": owner => $ve_user, group => $ve_group, ensure => directory; }",CWE-732,1
request-40,"file { 'event_pipeline': ensure => present, path => $::ceilometer::params::event_pipeline, content => template('ceilometer/event_pipeline.yaml.erb'), selinux_ignore_defaults => true }",CWE-732,1
request-41,$privileges = 'all',CWE-266,1
request-42,$lock_path = '/var/lock/cinder',CWE-379,1
request-42,$lock_path = '/var/lib/cinder/tmp',CWE-379,1
request-43,$cobbler_password = 'cobbler',CWE-259,1
request-44,"file { $devices: ensure => 'directory', owner => 'swift', group => 'swift', recurse => true, recurselimit => 1, }",CWE-732,1
request-45,"htpasswd { $username: cryptpasswd => ht_md5($password, 'salt'), target => $htpasswd_file, require => class['apache'], }",CWE-916,1
request-46,,,0
request-47,$http_host = '0.0.0.0',CWE-200,1
request-47,$secret_key = undef,CWE-798,1
request-47,$oozie_security_enabled = false,CWE-284,1
request-48,$share_volume_fstype = 'ext4',CWE-732,1
request-49,"file { ""/etc/cron.d/aws-manager-update-git-clone"": content => ""*/5 * * * * ${users::buildduty::username} cd ${aws_manager::settings::cloud_tools_dst} && /usr/local/bin/git pull -q 2>&1 | logger -t 'aws-manager-update-git'\n""; }",CWE-494,1
request-50,$barbican_wsgi_script_source = '/usr/lib/python2.7/site-packages/barbican/api/app.wsgi',CWE-1035,1
request-51,"file_line { 'cinder include': path => '/etc/tgt/targets.conf', line => ""include ${volumes_dir}/*"", match => ' require => package['tgt'], notify => service['tgtd'], }",CWE-732,1
request-52,cirros_img_url => 'http://download.cirros-cloud.net/0.3.4/cirros-0.3.4-x86_64-disk.img',CWE-319,1
request-53,,,0
request-54,,,0
request-55,,,0
request-56,"'database/connection' => { value => $connection, secret => true },",CWE-522,1
request-57,,,0
request-58,$rabbit_password = $::os_service_default,CWE-798,1
