code,label,commit_name
include_role:,1,Merge branch 'fix-ansible-lint' into 'main'
"project: ""awx ansible"" playbook: playbooks/restore_local.yml",0,fix delegation in playbooks
dest: ~/.env/ansible,0,fix: path
"creates: ""/var/lib/ambari-server/resources/mpacks/solr-ambari-mpack-{{ hdpsearch_version }}""",0,Fix for HDP Search mpack installation.
"postgresql['md5_auth_cidr_addresses'] = [ '{{ groups.secondary_trackingdbs_internal[0] }}/32', '{{ groups.secondary_trackingdbs_internal[1] }}/32', '{{ groups.secondary_trackingdbs_internal[2] }}/32', '{{ groups.secondary_pgbouncer_trackingdb_internal[0] }}/32', 'localhost' # patroni configuration patroni['replication_password'] = '{{ sql_user_password_plain }}' patroni['postgresql']['max_wal_senders'] = 4",1,Refactor postgresql authentication configuration
"rpmfusion_distribution_major_version: ""{{ _rpmfusion_distribution_major_version[ansible_distribution_major_version] | default(ansible_distribution_major_version) }}"" rpmfusion_free_repository: ""https://download1.rpmfusion.org/free/{{ rpmfusion_distribution }}/rpmfusion-free-release-{{ rpmfusion_distribution_major_version }}.noarch.rpm"" rpmfusion_nonfree_repository: ""https://download1.rpmfusion.org/nonfree/{{ rpmfusion_distribution }}/rpmfusion-nonfree-release-{{ rpmfusion_distribution_major_version }}.noarch.rpm"" rpmfusion_free_gpgp_key: ""https://rpmfusion.org/keys?action=attachfile&do=get&target=rpm-gpg-key-rpmfusion-free-{{ rpmfusion_distribution }}-{{ rpmfusion_gpgkey }}"" rpmfusion_nonfree_gpgp_key: ""https://rpmfusion.org/keys?action=attachfile&do=get&target=rpm-gpg-key-rpmfusion-nonfree-{{ rpmfusion_distribution }}-{{ rpmfusion_gpgkey }}""",1,Update to fix everything with ansible-lint
"command: ""touch {{certs_directory}}/cacert-merge-config.yml"" args: creates: ""{{certs_directory}}/cacert-merge-config.yml""",1,fixed a typo and updated to remove items deprecated as of ansible 2.4.1.0
notify: - ufw reload,0,"Use handler to reload ufw, and fix staging issuer"
- sequel-pro,1,Fixes #127: Replace Sequel Pro with Sequel Ace.
- name: install postgresql module dependency,1,postgresql: Fix name of RHEL-only task
dest: /etc/systemd/system/nginx.service,0,nginx-passenger: fix location of systemd service
name: enmanuelmoreira.k3s.master name: enmanuelmoreira.k3s.node name: enmanuelmoreira.k3s.post,1,fix
- name: upstrart environment variables,1,Fix typo in task name
"codex_container_image: '{{ codex_container_repo }}{{ "":"" + codex_container_tag }}'",1,Merge branch 'fix-container-roles' into 'develop'
"- ""[packages_installation] actions to do after packages installation""",1,fix namespace of handlers in notify instruction
"url: ""https://dl.k8s.io/{{ lookup('url', 'https://dl.k8s.io/release/stable.txt') }}/bin/linux/amd64/kubectl"" checksum: ""sha256:{{ lookup('url', 'https://dl.k8s.io/' + lookup('url', 'https://dl.k8s.io/release/stable.txt') + '/bin/linux/amd64/kubectl.sha256') }}""",1,refactor: start lint
- name: test postfix configuration # noqa empty-string-compare failed_when: res.stderr != '',0,ansible-lint: Fix some errors
"dest: /root/.my.cnf notify: ""restart {{ mysqlservice }}"" - name: ""deletes anonymous mysql server user for localhost"" mysql_user: user: """" state: ""absent"" login_user: root login_password: ""{{ mysql_root_pass }}"" port: ""{{ mysql_port }}/tcp""",0,Fix path and variable ref
docker_repo_baseurl: 'https://download.docker.com/linux/centos/7/$basearch/stable',1,docker-engine: Fix 'docker-ce' repository base URL to always follow release version
"url=""http://{{rancher_server}}:{{rancher_port}}/v2/projects"" return_content=yes url=""http://{{rancher_server}}:{{rancher_port}}/v2/registrationtokens?projectid={{project_id.json['data'][0]['id']}}"" return_content=yes restart_policy: always",0,rancher fixes
- lvm_volumes|length > 0 - devices|length > 0,0,lvm: fix condition when selecting which scenario to run
"line: ""user = {{ user }}"" line: ""group = {{ user }}""",1,Fix user vars
# defaults file for training training_session_attendees: 0,0,fixes and add demo role
"name: ""{{ gnome_packages }}""",0,Addressed looping package installation deprecation.
include_tasks: tasks2.yml,1,fix: Do not add the skipped tags to the graph
