code,label,commit_name
"path: ""/home/{{ admin_user }}/.ssh/authorized_keys""",0,rename chuckn246.keys to authorized_keys
name: proxmox_lxc name: lxc name: prereq name: download name: raspberrypi name: k3s/master name: k3s/node name: k3s/post,1,fix playbook
version: 0.2.5,0,Update ansible-debian-ami to fix for IMDsv2
"vpc_id: ""{{vpoout.vpc.id}}""",1,new code is added to playbook13
"sudo: yes deploy_user: ""{{ ansible_ssh_user }}"" site_name: plaque-data storage_password: q0lgzjbrwcgyx",0,Minor fixes
"dest: ""{{ alertmanager_home }}/alertmanager.yml"" owner: ""{{ alertmanager_username }}"" group: ""{{ alertmanager_username }}"" path: ""{{ alertmanager_home }}/alertmanager_templates"" owner: ""{{ alertmanager_username }}"" group: ""{{ alertmanager_username }}"" copy: src: ""templates/alertmanager_templates/{{ item }}"" dest: ""{{ alertmanager_home }}/alertmanager_templates/{{ item }}"" owner: ""{{ alertmanager_username }}"" group: ""{{ alertmanager_username }}"" with_items: ""{{ alertmanager_templates }}""",0,fixes in ansible syntax. using more default values and making environment deployment easier.
"chdir: ""{{ easy_rsa_ca_dir }}"" creates: ""{{ easy_rsa_ca_dir }}/ca.key"" chdir: ""{{ easy_rsa_ca_dir }}"" creates: ""{{ easy_rsa_key_dir }}/{{ openvpn_server }}.key""",1,"fixes, tags added"
- http://kernel.ubuntu.com/~kernel-ppa/mainline/v3.13.6-trusty/linux-headers-3.13.6-031306-generic_3.13.6-031306.201403070154_amd64.deb - http://kernel.ubuntu.com/~kernel-ppa/mainline/v3.13.6-trusty/linux-image-3.13.6-031306-generic_3.13.6-031306.201403070154_amd64.deb - http://kernel.ubuntu.com/~kernel-ppa/mainline/v3.13.6-trusty/linux-headers-3.13.6-031306_3.13.6-031306.201403070154_all.deb,1,Kernel 3.10.7. Some ansible tweaks. [ci skip]
"borg_repo_ssh_priv_key: ""{{ lookup('env', 'borg_repo_ssh_priv_key')}}"" borg_pass: ""{{ lookup('env', 'borg_pass') }}""",0,fix: use environment variables
node_version: 11.9.0 core_version: 3.7.0,1,"fix: bump node, core, and set the network apply setting"
- name: restart php7.2-fpm service: name=php7.2-fpm state=restarted,0,Fix php7 restart handlers
notify: pacemaker disable cinder-api,1,fixes issue for scaleio interface on non-homogenius clusters
